youtube_id,cluster
yLSoZy3fzvE,9
ylYymVf-zPQ,3
yM9U4e-zLy4,5
YmbVR4iMsJU,7
ymDORUGxJ8I,5
yMfsHn54kPg,7
YMHm4wRm0ZI,5
Ymin4OOEl-o,2
YmonRo3TjTs,2
Yn5Bi0iSahU,2
YNDEP7688Vc,3
yNG24ME5Z-4,0
YnGRMn8FBuo,3
ynUvejNnkK8,7
yNWFNbToakw,0
yNXAZxghINc,5
yO2AbGWCERg,7
YOCAMcQaq7A,2
yoKwTdCDcbU,2
yoq1jp7uHIY,2
yP0YESPYWUI,2
yPe0UOAXmvg,5
YPjjG-BsrpM,8
ypKpWM522jY,3
YPl6LzY23GI,3
YpUvOqadb5s,3
ypytmSec3JQ,6
yPZzjReY9B4,3
yQ2Ox7-dHBs,9
yQ3MVAVlqfs,3
yq5yln9XACo,9
yqaJaM1upp8,2
yR5eKwOpd8I,7
yRFk-pMlxjY,1
YrG8WKuh0QE,9
YRHmw0TPURE,7
YriX5IofhK8,7
yrLqi4pESpg,8
yrlT9W5j3FA,0
yrZIgZURYTM,5
yRZy5O85iVo,0
yS0TzyRWPfA,6
ysacoaKDCMA,0
ySJhi02LFeo,7
ySNm8YmUJ5Y,5
ySqulZmPU3E,8
YsuAlV7lBR0,9
YsuRFgJjBJw,5
yt7CjrHo6BQ,9
YterLYm8w0Q,2
YTH3xeAnchM,7
Yti-pAyB2MQ,7
YTIMqLDqGGs,7
yTJVMIeoBMU,2
YtL993t2TLs,1
YucdbUC4Uw0,6
YUcmSTT9pQA,2
Yugtic7NFYY,1
yuh5VTJzYHI,7
yUM0mUOKrZ4,6
yuq78RePRyA,1
yVif6YvVfII,2
YvsmZ82vxKc,0
YVuChCkgfSU,0
yvUk5Sak0YA,8
YvXbZ1RTYDA,2
yw1QmnJbzRM,7
YW7HhlxpXb4,4
ywJOGBx1IpI,3
YWNhOoqN-lE,2
ywU5JXHxVnw,6
yWXKUPt7a-U,8
Yx2bl0-0Rp0,2
YX2xoUueNag,7
yXOfFEVIt-c,2
YydNn-Dr38w,2
YYg1OIfhPQU,8
Yyn7ppfXzTY,0
YZ-rAlnRHA8,0
YzaoAE6vBww,7
Yzdd6nYg0Mg,5
yzIKsaDwpW0,2
yzKcgM-1P3M,4
YZKxAVhZFsQ,3
yZriHJqN7EY,3
YZUaBkFeDts,5
YZvOKChhBBE,3
Z-IhrsOhWvg,4
z-l6egpZbWA,2
z-NKGF1CTDM,1
Z-utJzFrTa4,0
z082cuSDjws,2
z0BAmnpS6yw,2
Z0UqFYJTx5s,7
Z181C1dHmaI,5
z19qtox7r18,3
Z1OJ7uZjryM,2
z1P3kisboDA,7
z1YFE1yRVo0,0
z2krxdQm69s,1
z2rdsytTow8,1
Z37mKNhwzQo,7
Z3LdTN-WhCc,2
Z3tYVxeNt0g,6
Z4CyDvryLjE,1
z4jJZklHHoc,8
Z5p4Te5Idac,5
z5ySZpfcO4Q,8
Z64Wy3fb8J0,2
z6CIF8EfrdE,6
z6dWHoClAss,7
z6ER35wIV8k,9
z6iwudK0bpk,1
Z6NsaNK64F0,3
z6pL6H0yUc0,2
z6UipzyBQGY,2
z7K0D3PWYLE,3
z7N17aTUkPQ,1
z7NIyBdXSEc,2
Z8eDXKDFLNA,6
Z8Ne4BzGMbY,9
z8rdbgJH4Ys,0
Z8ve1inEQU8,2
z8XrhkqIlHQ,7
Z8zFdEf55nU,7
Z9BKEUvhR7Q,2
z9CDcHlAnVA,2
Z9gNMlJpXUE,6
z9Qjl4pji0E,0
Za3nVhe3eKs,0
zaKtdxQZWJA,2
zaXs2e2tBL4,8
zB00jWl-d-8,4
Zb5rZ9jAZ6I,7
zbaW4swUOgg,8
Zbcq1MXKKiQ,2
ZbFlVcSmHCI,0
ZBoWhomuB7k,2
zC7Z65CGUBw,0
zCmsoPg5ofQ,6
zCVpxUU-2BU,9
ZcYD63XCYMY,2
ZczFklSqH5s,2
zD38ubL4wZc,8
Zd9JLYI4OkE,0
zdfj7LaXWKc,7
ZDfqD3rYBRA,8
zDGb9iQfSTo,0
ZDwNFzPbDD4,0
Ze2AKLKKHVs,2
Ze87INMFMbg,5
zeIkGEHK46I,6
ZEl6DR0dHkw,3
ZEq7PMP3EIA,8
zER32lZ4ObU,2
zEve1U31tWA,7
ZEXBMHdFaoE,6
zf8zEpb1BiM,2
zF9-BIhhhJ0,2
zFBzwYy2iIg,8
ZFe2NuvV7ec,2
ZFH2DN9s3Cg,8
zFmkuJM12jI,0
ZfQC2U5iP8E,8
zFVbABpYPYo,8
zFWB4tm38Ss,7
ZgdUf5TRM4c,7
ZgfbjhasMbw,6
ZGJQ9Gj21zk,8
zGwcX0S4DVA,6
zGxoPyejAgc,5
zHi9ZJhiFaM,9
zHUKcExAApM,6
ZhvW8IOxcUE,7
zhWe1vGuDc4,2
zI5r6PO1zlE,8
zI8rGSKkSng,2
zigUrOjRU8g,1
ZiYpWnb2AjA,9
Zj6PlMZFK8c,3
zjlsXhfS0cI,7
zjmF7-dVgcQ,7
ZJqzLiWHPoI,9
ZK2H5KlcHVM,0
zkFxhbbJRS8,2
zknOFmpqeo4,2
zkrFIuj8gYo,2
zKRWZ7lskvU,9
zKvWqdpuu78,2
ZlAVemoydCo,6
ZlQA8EJJ5To,2
zLsNATDm4Rs,2
ZLtZRwLOf48,8
zMabFwxqAVU,9
ZNBexGy5920,3
ZnK-EtxIRus,0
zNZVkHX9JoU,6
zO6T-ZJCMVM,6
zOBrMwXnVME,2
ZOMirN2npHM,6
ZP1oBBuWCK4,3
Zp6ImiBPcwU,4
zpADXFzZixs,7
ZpdcVLaUkEw,0
ZPi1N6Va0l0,2
zpnU8zVz8Mw,1
zPRDnokB8zw,6
zPTnxRVtTjo,0
ZPzOxiegBvM,4
ZQ-dq16xkDI,6
ZQe-qEZr0gk,4
ZQezF8sgljg,0
ZQGeATFFLkY,7
ZqHwnamCO9s,3
zqIqYQa0dyo,2
zqjZdRL4ci8,3
ZQsBe3Wxx7s,7
ZqxdNT8n2Gc,2
zrfDUSVssTA,1
zRHeEzXoc7Q,8
ZRJRzGrCsUI,6
zROZyKehO8w,2
zrPxjYxdTt4,0
zRsGnm5K0BA,7
zSGfu85Dzwg,9
zshutwPr74U,0
zsIv0H-kZaA,7
ZSkHqSzCtCc,3
ZsTMo3pFTmU,2
zTG8IRKTZBE,8
ztmN8r04eR4,2
zU2YI0qljzg,6
Zu50l83IQog,0
Zu6vni976TU,7
zugLQF3uLmk,2
ZUkWLlckdag,8
zUza0eg5nbI,2
zV4Lc1KSxO8,7
ZvH5ltq4Se0,8
ZVJsqS3thAM,1
zVRdwx-7QJU,2
zW99fcxzWFA,6
Zwaf7TnEffw,2
zWg8eSNNvfM,9
ZWKtZlvT9oI,3
ZwNwKMPwgV0,7
zWQDzYH6IFk,0
ZWrlUcaKpqQ,9
ZWWdMp9DxiI,2
zX9kNzokdKE,7
ZxAXbLg2kk8,2
ZXfzMzqmkt4,2
ZXktApRbrtY,3
ZXlA2KQG7SA,2
zxM0ySMEH1M,0
zxmEam6QgU8,0
zxTvC3-is9M,2
zy20bO9mugQ,1
zyfDzm4E2u8,2
ZYp3vjRQZQQ,2
Zz4cnNChxSw,4
ZZ5HQsy6xog,3
zZasjXxJca0,7
zzNqWSYjzOo,8
ZZq30L-EIVM,0
zZrkKRE3ABo,8
ZZz0SnM-Fbw,2
ZzZtqrG-ehg,0
