youtube_id,cluster
yLSoZy3fzvE,9
ylYymVf-zPQ,9
yM9U4e-zLy4,9
YmbVR4iMsJU,3
ymDORUGxJ8I,9
yMfsHn54kPg,3
YMHm4wRm0ZI,9
Ymin4OOEl-o,2
YmonRo3TjTs,2
Yn5Bi0iSahU,5
YNDEP7688Vc,9
yNG24ME5Z-4,8
YnGRMn8FBuo,9
ynUvejNnkK8,3
yNWFNbToakw,8
yNXAZxghINc,9
yO2AbGWCERg,3
YOCAMcQaq7A,2
yoKwTdCDcbU,5
yoq1jp7uHIY,5
yP0YESPYWUI,5
yPe0UOAXmvg,9
YPjjG-BsrpM,7
ypKpWM522jY,9
YPl6LzY23GI,9
YpUvOqadb5s,9
ypytmSec3JQ,1
yPZzjReY9B4,9
yQ2Ox7-dHBs,9
yQ3MVAVlqfs,9
yq5yln9XACo,9
yqaJaM1upp8,2
yR5eKwOpd8I,3
yRFk-pMlxjY,6
YrG8WKuh0QE,9
YRHmw0TPURE,3
YriX5IofhK8,3
yrLqi4pESpg,7
yrlT9W5j3FA,8
yrZIgZURYTM,9
yRZy5O85iVo,8
yS0TzyRWPfA,1
ysacoaKDCMA,8
ySJhi02LFeo,2
ySNm8YmUJ5Y,9
ySqulZmPU3E,4
YsuAlV7lBR0,9
YsuRFgJjBJw,9
yt7CjrHo6BQ,9
YterLYm8w0Q,5
YTH3xeAnchM,3
Yti-pAyB2MQ,3
YTIMqLDqGGs,3
yTJVMIeoBMU,5
YtL993t2TLs,0
YucdbUC4Uw0,1
YUcmSTT9pQA,5
Yugtic7NFYY,0
yuh5VTJzYHI,3
yUM0mUOKrZ4,1
yuq78RePRyA,6
yVif6YvVfII,5
YvsmZ82vxKc,8
YVuChCkgfSU,8
yvUk5Sak0YA,4
YvXbZ1RTYDA,5
yw1QmnJbzRM,3
YW7HhlxpXb4,8
ywJOGBx1IpI,9
YWNhOoqN-lE,2
ywU5JXHxVnw,1
yWXKUPt7a-U,7
Yx2bl0-0Rp0,2
YX2xoUueNag,3
yXOfFEVIt-c,5
YydNn-Dr38w,5
YYg1OIfhPQU,7
Yyn7ppfXzTY,8
YZ-rAlnRHA8,8
YzaoAE6vBww,3
Yzdd6nYg0Mg,9
yzIKsaDwpW0,5
yzKcgM-1P3M,8
YZKxAVhZFsQ,9
yZriHJqN7EY,9
YZUaBkFeDts,9
YZvOKChhBBE,9
Z-IhrsOhWvg,8
z-l6egpZbWA,5
z-NKGF1CTDM,0
Z-utJzFrTa4,8
z082cuSDjws,2
z0BAmnpS6yw,2
Z0UqFYJTx5s,3
Z181C1dHmaI,9
z19qtox7r18,9
Z1OJ7uZjryM,2
z1P3kisboDA,3
z1YFE1yRVo0,8
z2krxdQm69s,6
z2rdsytTow8,6
Z37mKNhwzQo,3
Z3LdTN-WhCc,5
Z3tYVxeNt0g,1
Z4CyDvryLjE,6
z4jJZklHHoc,7
Z5p4Te5Idac,9
z5ySZpfcO4Q,7
Z64Wy3fb8J0,5
z6CIF8EfrdE,1
z6dWHoClAss,3
z6ER35wIV8k,9
z6iwudK0bpk,6
Z6NsaNK64F0,9
z6pL6H0yUc0,5
z6UipzyBQGY,5
z7K0D3PWYLE,9
z7N17aTUkPQ,6
z7NIyBdXSEc,5
Z8eDXKDFLNA,1
Z8Ne4BzGMbY,9
z8rdbgJH4Ys,8
Z8ve1inEQU8,5
z8XrhkqIlHQ,3
Z8zFdEf55nU,2
Z9BKEUvhR7Q,5
z9CDcHlAnVA,2
Z9gNMlJpXUE,1
z9Qjl4pji0E,8
Za3nVhe3eKs,8
zaKtdxQZWJA,5
zaXs2e2tBL4,7
zB00jWl-d-8,8
Zb5rZ9jAZ6I,3
zbaW4swUOgg,4
Zbcq1MXKKiQ,5
ZbFlVcSmHCI,8
ZBoWhomuB7k,5
zC7Z65CGUBw,8
zCmsoPg5ofQ,1
zCVpxUU-2BU,9
ZcYD63XCYMY,5
ZczFklSqH5s,5
zD38ubL4wZc,4
Zd9JLYI4OkE,8
zdfj7LaXWKc,3
ZDfqD3rYBRA,4
zDGb9iQfSTo,8
ZDwNFzPbDD4,8
Ze2AKLKKHVs,2
Ze87INMFMbg,9
zeIkGEHK46I,1
ZEl6DR0dHkw,9
ZEq7PMP3EIA,7
zER32lZ4ObU,5
zEve1U31tWA,3
ZEXBMHdFaoE,1
zf8zEpb1BiM,2
zF9-BIhhhJ0,5
zFBzwYy2iIg,4
ZFe2NuvV7ec,2
ZFH2DN9s3Cg,4
zFmkuJM12jI,8
ZfQC2U5iP8E,7
zFVbABpYPYo,7
zFWB4tm38Ss,2
ZgdUf5TRM4c,3
ZgfbjhasMbw,1
ZGJQ9Gj21zk,4
zGwcX0S4DVA,1
zGxoPyejAgc,9
zHi9ZJhiFaM,9
zHUKcExAApM,1
ZhvW8IOxcUE,3
zhWe1vGuDc4,2
zI5r6PO1zlE,4
zI8rGSKkSng,5
zigUrOjRU8g,6
ZiYpWnb2AjA,9
Zj6PlMZFK8c,9
zjlsXhfS0cI,3
zjmF7-dVgcQ,3
ZJqzLiWHPoI,9
ZK2H5KlcHVM,8
zkFxhbbJRS8,2
zknOFmpqeo4,5
zkrFIuj8gYo,5
zKRWZ7lskvU,9
zKvWqdpuu78,5
ZlAVemoydCo,1
ZlQA8EJJ5To,5
zLsNATDm4Rs,5
ZLtZRwLOf48,7
zMabFwxqAVU,9
ZNBexGy5920,9
ZnK-EtxIRus,8
zNZVkHX9JoU,1
zO6T-ZJCMVM,1
zOBrMwXnVME,5
ZOMirN2npHM,1
ZP1oBBuWCK4,9
Zp6ImiBPcwU,8
zpADXFzZixs,3
ZpdcVLaUkEw,8
ZPi1N6Va0l0,5
zpnU8zVz8Mw,6
zPRDnokB8zw,1
zPTnxRVtTjo,8
ZPzOxiegBvM,8
ZQ-dq16xkDI,1
ZQe-qEZr0gk,8
ZQezF8sgljg,8
ZQGeATFFLkY,3
ZqHwnamCO9s,9
zqIqYQa0dyo,2
zqjZdRL4ci8,9
ZQsBe3Wxx7s,2
ZqxdNT8n2Gc,5
zrfDUSVssTA,6
zRHeEzXoc7Q,7
ZRJRzGrCsUI,1
zROZyKehO8w,2
zrPxjYxdTt4,8
zRsGnm5K0BA,3
zSGfu85Dzwg,9
zshutwPr74U,8
zsIv0H-kZaA,3
ZSkHqSzCtCc,9
ZsTMo3pFTmU,5
zTG8IRKTZBE,7
ztmN8r04eR4,2
zU2YI0qljzg,1
Zu50l83IQog,8
Zu6vni976TU,3
zugLQF3uLmk,2
ZUkWLlckdag,7
zUza0eg5nbI,2
zV4Lc1KSxO8,3
ZvH5ltq4Se0,7
ZVJsqS3thAM,6
zVRdwx-7QJU,5
zW99fcxzWFA,1
Zwaf7TnEffw,5
zWg8eSNNvfM,9
ZWKtZlvT9oI,9
ZwNwKMPwgV0,2
zWQDzYH6IFk,8
ZWrlUcaKpqQ,9
ZWWdMp9DxiI,5
zX9kNzokdKE,3
ZxAXbLg2kk8,5
ZXfzMzqmkt4,5
ZXktApRbrtY,9
ZXlA2KQG7SA,2
zxM0ySMEH1M,8
zxmEam6QgU8,8
zxTvC3-is9M,2
zy20bO9mugQ,0
zyfDzm4E2u8,2
ZYp3vjRQZQQ,5
Zz4cnNChxSw,8
ZZ5HQsy6xog,9
zZasjXxJca0,3
zzNqWSYjzOo,7
ZZq30L-EIVM,8
zZrkKRE3ABo,4
ZZz0SnM-Fbw,5
ZzZtqrG-ehg,8
